id	split	content_class	variant	relative_path	url
9470	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/dark-bg/9470_gen_products-clothing-womens-dark-bg_emerald-cutout-knit-dress_p0240_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/dark-bg/9470_gen_products-clothing-womens-dark-bg_emerald-cutout-knit-dress_p0240_2160x3840.sdr.png
9471	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/dark-bg/9471_gen_products-clothing-womens-dark-bg_emerald-velvet-bow-mini_onmodel_p0241_1536x2752.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/dark-bg/9471_gen_products-clothing-womens-dark-bg_emerald-velvet-bow-mini_onmodel_p0241_1536x2752.sdr.png
9474	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/dark-bg/9474_gen_products-clothing-womens-dark-bg_magenta-leopard-sequin-gown_onmodel_p0243_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/dark-bg/9474_gen_products-clothing-womens-dark-bg_magenta-leopard-sequin-gown_onmodel_p0243_2160x3840.sdr.png
9476	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/dark-bg/9476_gen_products-clothing-womens-dark-bg_neon-colorblock-sports-set_p0245_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/dark-bg/9476_gen_products-clothing-womens-dark-bg_neon-colorblock-sports-set_p0245_2160x3840.sdr.png
9477	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/dark-bg/9477_gen_products-clothing-womens-dark-bg_silver-sequin-fringe-flapper-dress_onmodel_p0246_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/dark-bg/9477_gen_products-clothing-womens-dark-bg_silver-sequin-fringe-flapper-dress_onmodel_p0246_2160x3840.sdr.png
9480	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/dark-bg/9480_gen_products-clothing-womens-dark-bg_tropical-floral-maxi_p0249_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/dark-bg/9480_gen_products-clothing-womens-dark-bg_tropical-floral-maxi_p0249_2160x3840.sdr.png
9488	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/general/9488_gen_products-clothing-womens-general_cobalt-embroidered-baggy-jeans_onmodel_p0257_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9488_gen_products-clothing-womens-general_cobalt-embroidered-baggy-jeans_onmodel_p0257_2160x3840.sdr.png
9492	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/general/9492_gen_products-clothing-womens-general_colorblock-mohair-sweater_p0261_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9492_gen_products-clothing-womens-general_colorblock-mohair-sweater_p0261_2160x3840.sdr.png
9499	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/general/9499_gen_products-clothing-womens-general_fuchsia-blazer-dress_p0267_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9499_gen_products-clothing-womens-general_fuchsia-blazer-dress_p0267_2160x3840.sdr.png
9509	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/general/9509_gen_products-clothing-womens-general_mens-buffalo-check-flannel-shirt_onmodel_p0276_3072x5504.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9509_gen_products-clothing-womens-general_mens-buffalo-check-flannel-shirt_onmodel_p0276_3072x5504.sdr.png
9513	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/general/9513_gen_products-clothing-womens-general_purple-deconstructed-skirt-suit_onmodel_p0280_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9513_gen_products-clothing-womens-general_purple-deconstructed-skirt-suit_onmodel_p0280_2160x3840.sdr.png
9515	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/general/9515_gen_products-clothing-womens-general_royal-purple-slip-dress-flatlay_flat_p0282_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9515_gen_products-clothing-womens-general_royal-purple-slip-dress-flatlay_flat_p0282_1024x1536.sdr.png
9524	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/general/9524_gen_products-clothing-womens-general_coral-relaxed-tee_onmodel_p0289_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9524_gen_products-clothing-womens-general_coral-relaxed-tee_onmodel_p0289_1024x1536.sdr.png
9534	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/general/9534_gen_products-clothing-womens-general_lilac-blazer_ghost_p0299_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/general/9534_gen_products-clothing-womens-general_lilac-blazer_ghost_p0299_1024x1536.sdr.png
9559	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/loungewear/9559_gen_products-clothing-womens-loungewear_dusty-blue-floral-pajamas_onmodel_p0324_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9559_gen_products-clothing-womens-loungewear_dusty-blue-floral-pajamas_onmodel_p0324_1024x1536.sdr.png
9562	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/loungewear/9562_gen_products-clothing-womens-loungewear_ivory-cable-knit-slippers_flat_p0327_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9562_gen_products-clothing-womens-loungewear_ivory-cable-knit-slippers_flat_p0327_1536x1024.sdr.png
9570	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/loungewear/9570_gen_products-clothing-womens-loungewear_sage-ribbed-set_onmodel_p0335_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9570_gen_products-clothing-womens-loungewear_sage-ribbed-set_onmodel_p0335_1024x1536.sdr.png
9579	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/loungewear/9579_gen_products-clothing-womens-loungewear_yellow-tank-short_onmodel_p0344_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9579_gen_products-clothing-womens-loungewear_yellow-tank-short_onmodel_p0344_1024x1536.sdr.png
9590	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/electronics/9590_gen_products-electronics_halcyon-screen-protector-pack_p0354_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9590_gen_products-electronics_halcyon-screen-protector-pack_p0354_1024x1536.sdr.png
9595	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/electronics/9595_gen_products-electronics_harmonix-over-ear-headphones_p0359_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9595_gen_products-electronics_harmonix-over-ear-headphones_p0359_1024x1536.sdr.png
9603	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/electronics/9603_gen_products-electronics_lumen-led-desk-lamp_p0367_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9603_gen_products-electronics_lumen-led-desk-lamp_p0367_1024x1536.sdr.png
9608	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/electronics/9608_gen_products-electronics_meridian-single-earbud_p0372_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9608_gen_products-electronics_meridian-single-earbud_p0372_1024x1024.sdr.png
9622	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/electronics/9622_gen_products-electronics_voltflux-action-camera_p0384_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9622_gen_products-electronics_voltflux-action-camera_p0384_1024x1024.sdr.png
9625	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/electronics/9625_gen_products-electronics_voltflux-external-ssd_p0387_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9625_gen_products-electronics_voltflux-external-ssd_p0387_1024x1024.sdr.png
9626	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/electronics/9626_gen_products-electronics_voltflux-mobile-hotspot_p0388_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/electronics/9626_gen_products-electronics_voltflux-mobile-hotspot_p0388_1024x1536.sdr.png
9631	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/footwear/9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.png
9636	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/footwear/9636_gen_products-footwear_cobalt-lime-knit-racer_p0397_2816x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9636_gen_products-footwear_cobalt-lime-knit-racer_p0397_2816x1536.sdr.png
9643	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/footwear/9643_gen_products-footwear_mens-chukka-boot-camel_p0404_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9643_gen_products-footwear_mens-chukka-boot-camel_p0404_1536x1024.sdr.png
9647	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/footwear/9647_gen_products-footwear_womens-ankle-boot-tan_p0408_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9647_gen_products-footwear_womens-ankle-boot-tan_p0408_1536x1024.sdr.png
9649	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/footwear/9649_gen_products-footwear_womens-mary-jane-flat-black_p0410_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9649_gen_products-footwear_womens-mary-jane-flat-black_p0410_1536x1024.sdr.png
9655	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/footwear/9655_gen_products-footwear_green-retro-low-trainers_p0416_3840x2160.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9655_gen_products-footwear_green-retro-low-trainers_p0416_3840x2160.sdr.png
9658	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/footwear/9658_gen_products-footwear_kids-hook-loop-sneakers-coral-teal_p0419_5504x3072.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9658_gen_products-footwear_kids-hook-loop-sneakers-coral-teal_p0419_5504x3072.sdr.png
9665	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/footwear/9665_gen_products-footwear_olive-suede-chelsea-boot_p0426_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/footwear/9665_gen_products-footwear_olive-suede-chelsea-boot_p0426_1024x1536.sdr.png
9680	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/grocery/9680_gen_products-grocery_harborhouse-creamy-tomato-soup-can_p0441_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9680_gen_products-grocery_harborhouse-creamy-tomato-soup-can_p0441_1024x1536.sdr.png
9685	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/grocery/9685_gen_products-grocery_mesa-azul-blue-corn-tortilla-chips-bag_p0446_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9685_gen_products-grocery_mesa-azul-blue-corn-tortilla-chips-bag_p0446_1024x1536.sdr.png
9689	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/grocery/9689_gen_products-grocery_orchardmark-strawberry-rhubarb-jam-jar_p0450_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9689_gen_products-grocery_orchardmark-strawberry-rhubarb-jam-jar_p0450_1024x1536.sdr.png
9692	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/grocery/9692_gen_products-grocery_saltcellar-himalayan-pink-salt-grinder_p0453_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9692_gen_products-grocery_saltcellar-himalayan-pink-salt-grinder_p0453_1024x1536.sdr.png
9697	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/grocery/9697_gen_products-grocery_verdecasa-roasted-tomato-salsa-jar_p0458_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/9697_gen_products-grocery_verdecasa-roasted-tomato-salsa-jar_p0458_1024x1536.sdr.png
9713	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/grocery/whitelabel/9713_gen_products-grocery-whitelabel_olive-oil-bottle_p0474_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/whitelabel/9713_gen_products-grocery-whitelabel_olive-oil-bottle_p0474_1024x1536.sdr.png
9715	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/grocery/whitelabel/9715_gen_products-grocery-whitelabel_pepper-grinder_p0476_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/whitelabel/9715_gen_products-grocery-whitelabel_pepper-grinder_p0476_1024x1536.sdr.png
9721	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/grocery/whitelabel/9721_gen_products-grocery-whitelabel_soup-can-tomato_p0482_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/whitelabel/9721_gen_products-grocery-whitelabel_soup-can-tomato_p0482_1024x1536.sdr.png
9723	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/grocery/whitelabel/9723_gen_products-grocery-whitelabel_tea-box-dusty-blue_p0484_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/grocery/whitelabel/9723_gen_products-grocery-whitelabel_tea-box-dusty-blue_p0484_1024x1536.sdr.png
9733	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/decor/9733_gen_products-home-decor_brass-arc-floor-lamp_p0494_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9733_gen_products-home-decor_brass-arc-floor-lamp_p0494_1024x1536.sdr.png
9744	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/decor/9744_gen_products-home-decor_pillow-textured_p0505_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9744_gen_products-home-decor_pillow-textured_p0505_1024x1024.sdr.png
9748	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/decor/9748_gen_products-home-decor_framed-abstract-art-print_p0509_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9748_gen_products-home-decor_framed-abstract-art-print_p0509_1024x1536.sdr.png
9754	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/decor/9754_gen_products-home-decor_modern-wall-clock_p0515_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9754_gen_products-home-decor_modern-wall-clock_p0515_1024x1024.sdr.png
9771	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/decor/9771_gen_products-home-decor_white-ceramic-vase-organic_p0532_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9771_gen_products-home-decor_white-ceramic-vase-organic_p0532_1024x1536.sdr.png
9780	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/furniture/9780_gen_products-home-furniture_leather-bar-stool_p0541_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/furniture/9780_gen_products-home-furniture_leather-bar-stool_p0541_1024x1536.sdr.png
9781	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/furniture/9781_gen_products-home-furniture_low-tv-media-stand_p0542_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/furniture/9781_gen_products-home-furniture_low-tv-media-stand_p0542_1536x1024.sdr.png
9789	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/furniture/9789_gen_products-home-furniture_slim-entry-console-table_p0550_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/furniture/9789_gen_products-home-furniture_slim-entry-console-table_p0550_1536x1024.sdr.png
9805	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/kitchen/9805_gen_products-home-kitchen_ashridge-gooseneck-tea-kettle_p0566_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9805_gen_products-home-kitchen_ashridge-gooseneck-tea-kettle_p0566_1024x1024.sdr.png
9807	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/kitchen/9807_gen_products-home-kitchen_ashridge-wooden-spoons_p0568_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9807_gen_products-home-kitchen_ashridge-wooden-spoons_p0568_1024x1536.sdr.png
9808	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/kitchen/9808_gen_products-home-kitchen_ceramic-coral-coffee-mug_p0569_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9808_gen_products-home-kitchen_ceramic-coral-coffee-mug_p0569_1024x1024.sdr.png
9820	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/kitchen/9820_gen_products-home-kitchen_fieldstone-nonstick-pan_p0581_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9820_gen_products-home-kitchen_fieldstone-nonstick-pan_p0581_1024x1024.sdr.png
9829	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/kitchen/9829_gen_products-home-kitchen_warm-wood-cutting-board_p0590_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9829_gen_products-home-kitchen_warm-wood-cutting-board_p0590_1536x1024.sdr.png
9841	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/small-appliances/9841_gen_products-home-small-appliances_ironvale-countertop-microwave_p0602_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/small-appliances/9841_gen_products-home-small-appliances_ironvale-countertop-microwave_p0602_1536x1024.sdr.png
9854	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/home/small-appliances/9854_gen_products-home-small-appliances_kettlebay-milk-frother_p0615_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/small-appliances/9854_gen_products-home-small-appliances_kettlebay-milk-frother_p0615_1024x1536.sdr.png
9859	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/sporting-goods/9859_gen_products-sporting-goods_folding-camp-chair-navy_p0620_5504x3072.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9859_gen_products-sporting-goods_folding-camp-chair-navy_p0620_5504x3072.sdr.png
9862	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/sporting-goods/9862_gen_products-sporting-goods_internal-frame-backpack-50l-slate_p0623_1536x2816.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9862_gen_products-sporting-goods_internal-frame-backpack-50l-slate_p0623_1536x2816.sdr.png
9867	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png
9869	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/sporting-goods/9869_gen_products-sporting-goods_rechargeable-headlamp-black-orange_p0630_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9869_gen_products-sporting-goods_rechargeable-headlamp-black-orange_p0630_1536x1024.sdr.png
9870	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/sporting-goods/9870_gen_products-sporting-goods_ribbed-knit-beanie-mustard_p0631_4096x4096.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9870_gen_products-sporting-goods_ribbed-knit-beanie-mustard_p0631_4096x4096.sdr.png
9871	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/sporting-goods/9871_gen_products-sporting-goods_ski-glove-product_feature_p0632_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9871_gen_products-sporting-goods_ski-glove-product_feature_p0632_1536x1024.sdr.png
9887	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/toys/9887_gen_products-toys_doctor-play-kit-box_p0648_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/toys/9887_gen_products-toys_doctor-play-kit-box_p0648_1536x1024.sdr.png
9903	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/toys/9903_gen_products-toys_wooden-stacking-rings_p0664_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/toys/9903_gen_products-toys_wooden-stacking-rings_p0664_1024x1536.sdr.png
9908	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beauty/9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beauty/9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.png
9911	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beauty/9911_gen_products-whitelabeled-beauty_blush-perfume-bottle_p0672_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beauty/9911_gen_products-whitelabeled-beauty_blush-perfume-bottle_p0672_1024x1536.sdr.png
9930	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beauty/9930_gen_products-whitelabeled-beauty_serum-dropper-blush_p0691_2880x2880.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beauty/9930_gen_products-whitelabeled-beauty_serum-dropper-blush_p0691_2880x2880.sdr.png
9935	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beauty/9935_gen_products-whitelabeled-beauty_skincare-routine-set_p0693_2816x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beauty/9935_gen_products-whitelabeled-beauty_skincare-routine-set_p0693_2816x1536.sdr.png
9944	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beverages/9944_gen_products-whitelabeled-beverages_beverage-canned-coffee-latte_p0702_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beverages/9944_gen_products-whitelabeled-beverages_beverage-canned-coffee-latte_p0702_1024x1536.sdr.png
9945	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beverages/9945_gen_products-whitelabeled-beverages_beverage-cold-brew-can_p0703_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beverages/9945_gen_products-whitelabeled-beverages_beverage-cold-brew-can_p0703_1024x1536.sdr.png
9946	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beverages/9946_gen_products-whitelabeled-beverages_beverage-electrolyte-drink-bottle_p0704_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beverages/9946_gen_products-whitelabeled-beverages_beverage-electrolyte-drink-bottle_p0704_1024x1536.sdr.png
9949	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beverages/9949_gen_products-whitelabeled-beverages_beverage-hard-seltzer-can_p0707_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beverages/9949_gen_products-whitelabeled-beverages_beverage-hard-seltzer-can_p0707_1024x1536.sdr.png
9952	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beverages/9952_gen_products-whitelabeled-beverages_beverage-kombucha-bottle_p0710_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beverages/9952_gen_products-whitelabeled-beverages_beverage-kombucha-bottle_p0710_1024x1536.sdr.png
9957	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beverages/9957_gen_products-whitelabeled-beverages_beverage-prosecco-bottle_p0715_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beverages/9957_gen_products-whitelabeled-beverages_beverage-prosecco-bottle_p0715_1024x1536.sdr.png
9965	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/whitelabeled-beverages/9965_gen_products-whitelabeled-beverages_beverage-wine-bottle-white_p0723_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beverages/9965_gen_products-whitelabeled-beverages_beverage-wine-bottle-white_p0723_1024x1536.sdr.png
